actual,predicted,prob_up,prob_down,confidence,is_confident,correct,is_confident_correct,timestamp,hour_key
1,1,0.8273112177848816,0.1726887822151184,0.8273112177848816,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.8221144676208496,0.1778855323791504,0.8221144676208496,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.9035798907279968,0.09642010927200317,0.9035798907279968,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.8377053737640381,0.16229462623596191,0.8377053737640381,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.6921234130859375,0.3078765869140625,0.6921234130859375,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.7305237054824829,0.2694762945175171,0.7305237054824829,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.7004926204681396,0.29950737953186035,0.7004926204681396,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.35717910528182983,0.6428208947181702,0.6428208947181702,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.4730782210826874,0.5269217491149902,0.5269217491149902,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.3137063682079315,0.6862936019897461,0.6862936019897461,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.3960343599319458,0.6039656400680542,0.6039656400680542,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.7252232432365417,0.27477675676345825,0.7252232432365417,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6655997633934021,0.3344002366065979,0.6655997633934021,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.7396041750907898,0.2603958249092102,0.7396041750907898,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.932505190372467,0.06749480962753296,0.932505190372467,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.8429818749427795,0.15701812505722046,0.8429818749427795,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.5748670101165771,0.42513298988342285,0.5748670101165771,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.5397151112556458,0.46028488874435425,0.5397151112556458,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.5511874556541443,0.4488125443458557,0.5511874556541443,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.70527184009552,0.29472815990448,0.70527184009552,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6357695460319519,0.3642304539680481,0.6357695460319519,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.3963165581226349,0.6036834716796875,0.6036834716796875,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.799761950969696,0.20023804903030396,0.799761950969696,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.7361575365066528,0.26384246349334717,0.7361575365066528,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.6094619035720825,0.3905380964279175,0.6094619035720825,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.7582753896713257,0.24172461032867432,0.7582753896713257,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.8396615982055664,0.1603384017944336,0.8396615982055664,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.42614853382110596,0.573851466178894,0.573851466178894,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.7184979915618896,0.28150200843811035,0.7184979915618896,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.7894162535667419,0.21058374643325806,0.7894162535667419,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.5249351859092712,0.47506481409072876,0.5249351859092712,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.8651078343391418,0.13489216566085815,0.8651078343391418,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.9287539720535278,0.07124602794647217,0.9287539720535278,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.5675029158592224,0.4324970841407776,0.5675029158592224,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.9049021005630493,0.09509789943695068,0.9049021005630493,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.7653744220733643,0.23462557792663574,0.7653744220733643,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.8714284300804138,0.12857156991958618,0.8714284300804138,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.8609165549278259,0.13908344507217407,0.8609165549278259,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6620770692825317,0.33792293071746826,0.6620770692825317,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.2698553502559662,0.7301446199417114,0.7301446199417114,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.37185603380203247,0.6281439661979675,0.6281439661979675,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.858961820602417,0.141038179397583,0.858961820602417,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.7448848485946655,0.2551151514053345,0.7448848485946655,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.5341230034828186,0.4658769965171814,0.5341230034828186,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.36010119318962097,0.6398987770080566,0.6398987770080566,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.23152992129325867,0.768470048904419,0.768470048904419,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.4174901843070984,0.5825098156929016,0.5825098156929016,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.8334088325500488,0.16659116744995117,0.8334088325500488,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.8018705248832703,0.19812947511672974,0.8018705248832703,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6744418740272522,0.3255581259727478,0.6744418740272522,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.24581921100616455,0.7541807889938354,0.7541807889938354,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.6050580143928528,0.3949419856071472,0.6050580143928528,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.46995988488197327,0.5300401449203491,0.5300401449203491,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.6463333368301392,0.35366666316986084,0.6463333368301392,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6474969387054443,0.35250306129455566,0.6474969387054443,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.46149948239326477,0.5385005474090576,0.5385005474090576,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1356271505355835,0.8643728494644165,0.8643728494644165,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.3902468681335449,0.6097531318664551,0.6097531318664551,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.31679508090019226,0.6832048892974854,0.6832048892974854,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.38103199005126953,0.6189680099487305,0.6189680099487305,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.08095317333936691,0.9190468192100525,0.9190468192100525,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.17478498816490173,0.8252149820327759,0.8252149820327759,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.037921782582998276,0.9620782136917114,0.9620782136917114,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.28368282318115234,0.7163171768188477,0.7163171768188477,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.38670462369918823,0.6132953763008118,0.6132953763008118,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.10141008347272873,0.8985899090766907,0.8985899090766907,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.0712769627571106,0.9287230372428894,0.9287230372428894,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.1151791363954544,0.8848208785057068,0.8848208785057068,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.32854223251342773,0.6714577674865723,0.6714577674865723,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.2599332928657532,0.7400667071342468,0.7400667071342468,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.5561827421188354,0.44381725788116455,0.5561827421188354,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.43231743574142456,0.5676825642585754,0.5676825642585754,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5819721221923828,0.4180278778076172,0.5819721221923828,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.5586864352226257,0.44131356477737427,0.5586864352226257,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.37322109937667847,0.6267789006233215,0.6267789006233215,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.11466874927282333,0.8853312730789185,0.8853312730789185,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.6324020028114319,0.3675979971885681,0.6324020028114319,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.4973600506782532,0.5026399493217468,0.5026399493217468,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.755276620388031,0.244723379611969,0.755276620388031,true,true,true,2025-05-09 01:12:46,2025050901
0,1,0.5687867403030396,0.43121325969696045,0.5687867403030396,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.7664069533348083,0.23359304666519165,0.7664069533348083,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.250813364982605,0.749186635017395,0.749186635017395,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.3353091776371002,0.6646908521652222,0.6646908521652222,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.18626195192337036,0.8137380480766296,0.8137380480766296,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.29410284757614136,0.7058971524238586,0.7058971524238586,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1365441083908081,0.8634558916091919,0.8634558916091919,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.05902939662337303,0.9409705996513367,0.9409705996513367,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.3958747386932373,0.6041252613067627,0.6041252613067627,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.15417905151844025,0.845820963382721,0.845820963382721,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.35423746705055237,0.64576256275177,0.64576256275177,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.25217556953430176,0.7478244304656982,0.7478244304656982,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2931627333164215,0.7068372964859009,0.7068372964859009,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.2337038815021515,0.7662961483001709,0.7662961483001709,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.3238040804862976,0.6761959195137024,0.6761959195137024,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.46305060386657715,0.5369493961334229,0.5369493961334229,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.4750868082046509,0.5249131917953491,0.5249131917953491,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2390209138393402,0.7609790563583374,0.7609790563583374,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.045573871582746506,0.954426109790802,0.954426109790802,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2664850950241089,0.7335149049758911,0.7335149049758911,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.4500253200531006,0.5499746799468994,0.5499746799468994,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.17734768986701965,0.8226523399353027,0.8226523399353027,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.08594886213541031,0.9140511155128479,0.9140511155128479,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.06041978672146797,0.9395802021026611,0.9395802021026611,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2015022486448288,0.79849773645401,0.79849773645401,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.14056962728500366,0.8594303727149963,0.8594303727149963,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.1068231463432312,0.8931768536567688,0.8931768536567688,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1273110955953598,0.872688889503479,0.872688889503479,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.07284051179885864,0.9271594882011414,0.9271594882011414,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.101408451795578,0.8985915184020996,0.8985915184020996,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.06680898368358612,0.9331910014152527,0.9331910014152527,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.12824679911136627,0.8717532157897949,0.8717532157897949,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.14677174389362335,0.8532282710075378,0.8532282710075378,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.2811208963394165,0.7188791036605835,0.7188791036605835,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.23691977560520172,0.7630802392959595,0.7630802392959595,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.2291574627161026,0.7708425521850586,0.7708425521850586,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.11087571084499359,0.8891242742538452,0.8891242742538452,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1140236184000969,0.8859763741493225,0.8859763741493225,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.11472681164741516,0.8852732181549072,0.8852732181549072,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.036210302263498306,0.963789701461792,0.963789701461792,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.07313274592161179,0.9268672466278076,0.9268672466278076,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.08361631631851196,0.916383683681488,0.916383683681488,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.26029056310653687,0.7397094368934631,0.7397094368934631,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.20234635472297668,0.7976536750793457,0.7976536750793457,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.27366068959236145,0.7263393402099609,0.7263393402099609,true,false,false,2025-05-09 01:12:46,2025050901
1,1,0.5724190473556519,0.42758095264434814,0.5724190473556519,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.5878448486328125,0.4121551513671875,0.5878448486328125,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.5739719271659851,0.4260280728340149,0.5739719271659851,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.5542519688606262,0.4457480311393738,0.5542519688606262,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.48553046584129333,0.5144695043563843,0.5144695043563843,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.46348798274993896,0.536512017250061,0.536512017250061,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.5960201025009155,0.4039798974990845,0.5960201025009155,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6956910490989685,0.3043089509010315,0.6956910490989685,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.8380169868469238,0.16198301315307617,0.8380169868469238,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.4028535485267639,0.5971464514732361,0.5971464514732361,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.3866354525089264,0.613364577293396,0.613364577293396,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.41028398275375366,0.5897160172462463,0.5897160172462463,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.5001237392425537,0.4998762607574463,0.5001237392425537,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.41319942474365234,0.5868005752563477,0.5868005752563477,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.25536540150642395,0.7446346282958984,0.7446346282958984,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.5030708312988281,0.4969291687011719,0.5030708312988281,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.3962596654891968,0.6037403345108032,0.6037403345108032,false,true,false,2025-05-09 01:12:46,2025050901
0,1,0.7636978626251221,0.23630213737487793,0.7636978626251221,true,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6351735591888428,0.3648264408111572,0.6351735591888428,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6542871594429016,0.3457128405570984,0.6542871594429016,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.45394566655158997,0.5460543632507324,0.5460543632507324,false,false,false,2025-05-09 01:12:46,2025050901
0,1,0.6527161002159119,0.34728389978408813,0.6527161002159119,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.6131178736686707,0.38688212633132935,0.6131178736686707,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.6979195475578308,0.3020804524421692,0.6979195475578308,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.29724064469337463,0.7027593851089478,0.7027593851089478,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.4931223690509796,0.5068776607513428,0.5068776607513428,false,true,false,2025-05-09 01:12:46,2025050901
1,1,0.7396417260169983,0.2603582739830017,0.7396417260169983,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.8348162770271301,0.16518372297286987,0.8348162770271301,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.7601571083068848,0.23984289169311523,0.7601571083068848,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.3817140758037567,0.6182858943939209,0.6182858943939209,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2869643270969391,0.7130357027053833,0.7130357027053833,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.26196837425231934,0.7380316257476807,0.7380316257476807,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.37908631563186646,0.6209136843681335,0.6209136843681335,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.38246193528175354,0.6175380945205688,0.6175380945205688,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.10995159298181534,0.8900483846664429,0.8900483846664429,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.2879970073699951,0.7120029926300049,0.7120029926300049,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.11206290870904922,0.887937068939209,0.887937068939209,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.1032082587480545,0.8967917561531067,0.8967917561531067,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.16280636191368103,0.8371936082839966,0.8371936082839966,true,true,true,2025-05-09 01:12:46,2025050901
1,1,0.655543327331543,0.34445667266845703,0.655543327331543,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.3452111780643463,0.6547888517379761,0.6547888517379761,false,false,false,2025-05-09 01:12:46,2025050901
1,1,0.657996416091919,0.34200358390808105,0.657996416091919,false,true,false,2025-05-09 01:12:46,2025050901
0,0,0.262550950050354,0.737449049949646,0.737449049949646,true,true,true,2025-05-09 01:12:46,2025050901
0,0,0.4281803369522095,0.5718196630477905,0.5718196630477905,false,true,false,2025-05-09 01:12:46,2025050901
1,0,0.3566489815711975,0.6433510184288025,0.6433510184288025,false,false,false,2025-05-09 01:12:46,2025050901
0,0,0.20450232923030853,0.7954976558685303,0.7954976558685303,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.36980730295181274,0.6301926970481873,0.6301926970481873,false,false,false,2025-05-09 01:12:46,2025050901
1,0,0.1235143393278122,0.8764856457710266,0.8764856457710266,true,false,false,2025-05-09 01:12:46,2025050901
1,0,0.06726893782615662,0.932731032371521,0.932731032371521,true,false,false,2025-05-09 01:12:46,2025050901
0,0,0.09025115519762039,0.9097488522529602,0.9097488522529602,true,true,true,2025-05-09 01:12:46,2025050901
1,0,0.23147805035114288,0.7685219645500183,0.7685219645500183,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2206895351409912,0.7793104648590088,0.7793104648590088,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.23893548548221588,0.7610645294189453,0.7610645294189453,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.28206899762153625,0.7179310321807861,0.7179310321807861,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.12124737352132797,0.8787526488304138,0.8787526488304138,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.10818071663379669,0.8918192982673645,0.8918192982673645,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.22305557131767273,0.7769443988800049,0.7769443988800049,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.28714561462402344,0.7128543853759766,0.7128543853759766,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.14165540039539337,0.8583446145057678,0.8583446145057678,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.3591127097606659,0.6408872604370117,0.6408872604370117,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.39144331216812134,0.6085566878318787,0.6085566878318787,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.596933901309967,0.40306609869003296,0.596933901309967,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4773043692111969,0.5226956605911255,0.5226956605911255,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3996100127696991,0.6003899574279785,0.6003899574279785,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.31709083914756775,0.6829091310501099,0.6829091310501099,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.475115031003952,0.5248849391937256,0.5248849391937256,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5874013900756836,0.4125986099243164,0.5874013900756836,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5876257419586182,0.41237425804138184,0.5876257419586182,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5856361985206604,0.4143638014793396,0.5856361985206604,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3628368675708771,0.6371631622314453,0.6371631622314453,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4282366633415222,0.5717633366584778,0.5717633366584778,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4494682848453522,0.5505317449569702,0.5505317449569702,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5329235196113586,0.46707648038864136,0.5329235196113586,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4544609785079956,0.5455390214920044,0.5455390214920044,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.42017653584480286,0.5798234939575195,0.5798234939575195,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5063027143478394,0.49369728565216064,0.5063027143478394,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4143364727497101,0.5856635570526123,0.5856635570526123,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5627838373184204,0.4372161626815796,0.5627838373184204,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.6167368292808533,0.38326317071914673,0.6167368292808533,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5377579927444458,0.4622420072555542,0.5377579927444458,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5851102471351624,0.41488975286483765,0.5851102471351624,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4629916548728943,0.5370083451271057,0.5370083451271057,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5190007090568542,0.48099929094314575,0.5190007090568542,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.44160598516464233,0.5583940148353577,0.5583940148353577,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.40754929184913635,0.592450737953186,0.592450737953186,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.35418426990509033,0.6458157300949097,0.6458157300949097,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.15634067356586456,0.8436593413352966,0.8436593413352966,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.07563819736242294,0.9243618249893188,0.9243618249893188,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.11950471997261047,0.8804953098297119,0.8804953098297119,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.13144266605377197,0.868557333946228,0.868557333946228,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.29905545711517334,0.7009445428848267,0.7009445428848267,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.17148645222187042,0.8285135626792908,0.8285135626792908,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2182854861021042,0.7817144989967346,0.7817144989967346,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.3497578203678131,0.6502422094345093,0.6502422094345093,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.42182621359825134,0.5781737565994263,0.5781737565994263,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.11798396706581116,0.8820160627365112,0.8820160627365112,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.13450999557971954,0.8654900193214417,0.8654900193214417,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.18986715376377106,0.8101328611373901,0.8101328611373901,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.21226252615451813,0.7877374887466431,0.7877374887466431,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.23615412414073944,0.7638458609580994,0.7638458609580994,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2379206418991089,0.7620793581008911,0.7620793581008911,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.26977112889289856,0.7302289009094238,0.7302289009094238,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3003084659576416,0.6996915340423584,0.6996915340423584,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3467085659503937,0.6532914638519287,0.6532914638519287,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3323132395744324,0.6676867604255676,0.6676867604255676,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.30484527349472046,0.6951547265052795,0.6951547265052795,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2762426435947418,0.7237573862075806,0.7237573862075806,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.28469225764274597,0.7153077125549316,0.7153077125549316,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.37182191014289856,0.6281781196594238,0.6281781196594238,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.40023526549339294,0.5997647047042847,0.5997647047042847,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3223796486854553,0.6776203513145447,0.6776203513145447,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5391072630882263,0.4608927369117737,0.5391072630882263,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5296391248703003,0.4703608751296997,0.5296391248703003,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.41196921467781067,0.5880308151245117,0.5880308151245117,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5302169322967529,0.46978306770324707,0.5302169322967529,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3914740979671478,0.6085258722305298,0.6085258722305298,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.42837783694267273,0.5716221332550049,0.5716221332550049,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5280228853225708,0.4719771146774292,0.5280228853225708,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.39749300479888916,0.6025069952011108,0.6025069952011108,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5809645652770996,0.4190354347229004,0.5809645652770996,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5330361127853394,0.46696388721466064,0.5330361127853394,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.6152142882347107,0.3847857117652893,0.6152142882347107,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.6031728982925415,0.3968271017074585,0.6031728982925415,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5071577429771423,0.49284225702285767,0.5071577429771423,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4602184593677521,0.5397815704345703,0.5397815704345703,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5019961595535278,0.49800384044647217,0.5019961595535278,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5138899683952332,0.48611003160476685,0.5138899683952332,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.6590791344642639,0.3409208655357361,0.6590791344642639,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.6453200578689575,0.3546799421310425,0.6453200578689575,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.616768479347229,0.383231520652771,0.616768479347229,false,false,false,2025-05-08 22:13:00,2025050822
